1 1:0.3333333333333333 2:0.0 3:0.3333333333333333 4:0.0 5:0.0 6:1.0 7:0.3333333333333333 8:0.3333333333333333 9:0.3333333333333333 10:0.3333333333333333 # 0
2 1:0.5 2:0.5 3:0.5 4:0.5 5:0.5 6:0.5 7:1.0 8:0.5 9:1.0 10:0.5 # 0
2 1:0.5 2:0.5 3:0.0 4:0.0 5:0.5 6:0.5 7:0.0 8:0.5 9:0.5 10:1.0 # 0
2 1:0.0 2:0.0 3:0.5 4:0.5 5:0.5 6:0.5 7:1.0 8:0.5 9:0.5 10:1.0 # 0
1 1:0.0 2:0.0 3:0.0 4:0.3333333333333333 5:0.3333333333333333 6:0.3333333333333333 7:0.3333333333333333 8:0.3333333333333333 9:1.0 10:1.0 # 0
1 1:0.3333333333333333 2:0.3333333333333333 3:0.0 4:0.0 5:0.0 6:0.0 7:0.3333333333333333 8:0.3333333333333333 9:1.0 10:0.33333333333333326 # 0
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.8333333333333334 5:0.8333333333333334 6:0.8333333333333334 7:0.8333333333333334 8:0.0 9:0.8333333333333334 10:0.0 # 0
4 1:0.8333333333333334 2:0.8333333333333334 3:0.0 4:0.8333333333333334 5:0.8333333333333334 6:1.0 7:0.8333333333333334 8:0.8333333333333334 9:0.8333333333333335 10:0.8333333333333334 # 1
2 1:0.5 2:0.5 3:0.0 4:1.0 5:1.0 6:0.5 7:0.0 8:0.0 9:0.0 10:0.5 # 1
2 1:0.5 2:0.5 3:0.5 4:1.0 5:0.5 6:0.5 7:0.0 8:0.5 9:0.5 10:1.0 # 2
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:1.0 6:0.6666666666666666 7:1.0 8:1.0 9:0.6666666666666666 10:0.6666666666666665 # 2
1 1:0.3333333333333333 2:0.3333333333333333 3:0.0 4:0.3333333333333333 5:0.0 6:0.3333333333333333 7:0.0 8:0.3333333333333333 9:0.3333333333333333 10:0.3333333333333333 # 2
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:0.0 6:0.0 7:0.6666666666666666 8:0.6666666666666666 9:0.6666666666666666 10:0.0 # 2
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:1.0 6:0.16666666666666666 7:0.16666666666666666 8:0.16666666666666666 9:0.16666666666666666 10:0.16666666666666666 # 2
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:0.16666666666666666 6:0.0 7:1.0 8:0.16666666666666674 9:0.16666666666666666 10:0.16666666666666666 # 2
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.8333333333333334 5:0.8333333333333334 6:0.8333333333333334 7:0.8333333333333334 8:0.0 9:0.8333333333333334 10:1.0 # 2
1 1:0.0 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.0 6:1.0 7:0.0 8:0.0 9:0.3333333333333333 10:0.33333333333333326 # 2
2 1:0.5 2:0.0 3:0.5 4:0.5 5:0.5 6:0.0 7:0.0 8:0.5 9:0.0 10:1.0 # 2
1 1:0.0 2:0.3333333333333333 3:0.0 4:0.3333333333333333 5:0.3333333333333333 6:0.3333333333333333 7:1.0 8:0.3333333333333333 9:1.0 10:1.0 # 2
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:0.3333333333333333 7:1.0 8:1.0 9:0.0 10:0.3333333333333333 # 2
4 1:0.0 2:0.0 3:0.8333333333333334 4:0.0 5:0.0 6:0.8333333333333334 7:0.8333333333333334 8:1.0 9:1.0 10:1.0 # 2
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.8333333333333334 5:0.8333333333333334 6:0.8333333333333334 7:0.8333333333333334 8:0.8333333333333334 9:0.0 10:1.0 # 2
1 1:0.3333333333333333 2:0.3333333333333333 3:0.0 4:0.0 5:0.3333333333333333 6:0.3333333333333333 7:0.0 8:1.0 9:1.0 10:0.0 # 2
0 1:0.0 2:0.0 3:0.16666666666666666 4:0.0 5:0.16666666666666666 6:0.16666666666666666 7:0.16666666666666666 8:0.16666666666666666 9:1.0 10:0.16666666666666666 # 2
1 1:0.3333333333333333 2:0.0 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:1.0 7:1.0 8:0.3333333333333333 9:0.0 10:0.3333333333333333 # 2
3 1:0.6666666666666666 2:0.0 3:0.6666666666666666 4:0.6666666666666666 5:0.6666666666666666 6:0.6666666666666666 7:0.0 8:0.0 9:0.6666666666666665 10:0.0 # 2
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.0 5:0.0 6:0.8333333333333334 7:0.8333333333333334 8:0.8333333333333334 9:0.8333333333333335 10:0.0 # 2
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.0 5:0.8333333333333334 6:0.8333333333333334 7:1.0 8:1.0 9:0.0 10:1.0 # 2
1 1:0.3333333333333333 2:0.0 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:0.3333333333333333 7:0.0 8:0.0 9:0.3333333333333333 10:0.0 # 2
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:1.0 6:0.3333333333333333 7:0.0 8:0.3333333333333333 9:1.0 10:0.0 # 2
4 1:0.0 2:0.8333333333333334 3:0.8333333333333334 4:0.0 5:0.8333333333333334 6:0.8333333333333334 7:0.0 8:0.8333333333333334 9:0.8333333333333334 10:1.0 # 2
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.8333333333333334 5:1.0 6:0.8333333333333334 7:0.8333333333333334 8:0.0 9:0.8333333333333335 10:0.8333333333333335 # 2
2 1:0.0 2:0.5 3:0.5 4:0.0 5:0.0 6:0.0 7:0.5 8:0.5 9:0.5 10:0.5 # 2
2 1:0.5 2:0.5 3:0.5 4:0.5 5:0.5 6:0.0 7:0.5 8:0.5 9:0.5 10:0.5 # 3
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:0.6666666666666666 6:1.0 7:0.6666666666666666 8:0.6666666666666666 9:1.0 10:0.0 # 3
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:0.0 6:1.0 7:0.0 8:0.6666666666666666 9:1.0 10:0.0 # 3
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:0.16666666666666666 6:0.0 7:0.16666666666666666 8:0.0 9:0.0 10:1.0 # 4
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:0.16666666666666666 6:1.0 7:0.16666666666666666 8:0.0 9:0.16666666666666666 10:1.0 # 4
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.0 5:0.8333333333333334 6:0.8333333333333334 7:0.0 8:0.0 9:0.8333333333333334 10:0.8333333333333334 # 4
3 1:0.6666666666666666 2:0.0 3:0.6666666666666666 4:0.6666666666666666 5:1.0 6:1.0 7:1.0 8:1.0 9:0.6666666666666666 10:1.0 # 4
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:1.0 6:0.16666666666666666 7:0.0 8:0.0 9:0.16666666666666666 10:0.16666666666666666 # 4
4 1:0.8333333333333334 2:0.0 3:0.8333333333333334 4:0.8333333333333334 5:0.8333333333333334 6:0.8333333333333334 7:0.0 8:0.8333333333333334 9:1.0 10:0.8333333333333334 # 4
3 1:0.6666666666666666 2:0.6666666666666666 3:0.0 4:0.6666666666666666 5:1.0 6:1.0 7:0.6666666666666666 8:0.6666666666666665 9:0.6666666666666666 10:1.0 # 4
0 1:0.16666666666666666 2:0.0 3:0.16666666666666666 4:0.16666666666666666 5:0.0 6:1.0 7:0.16666666666666666 8:1.0 9:0.16666666666666666 10:0.16666666666666666 # 4
3 1:0.6666666666666666 2:0.0 3:0.6666666666666666 4:0.6666666666666666 5:0.6666666666666666 6:0.0 7:0.6666666666666666 8:1.0 9:0.6666666666666666 10:0.6666666666666666 # 4
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.0 5:0.16666666666666666 6:0.16666666666666666 7:1.0 8:0.0 9:0.0 10:0.16666666666666666 # 4
2 1:0.5 2:0.0 3:0.5 4:0.5 5:0.5 6:0.5 7:0.5 8:0.5 9:0.0 10:0.5 # 4
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:1.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1.0 # 4
4 1:0.0 2:0.0 3:0.8333333333333334 4:0.8333333333333334 5:0.8333333333333334 6:0.8333333333333334 7:1.0 8:0.0 9:0.8333333333333335 10:0.0 # 4
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.8333333333333334 5:0.8333333333333334 6:0.8333333333333334 7:0.8333333333333334 8:0.0 9:0.0 10:0.8333333333333334 # 4
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:1.0 5:0.3333333333333333 6:0.3333333333333333 7:0.3333333333333333 8:0.33333333333333326 9:0.0 10:0.0 # 4
1 1:0.0 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.0 6:0.3333333333333333 7:0.3333333333333333 8:0.0 9:0.3333333333333333 10:0.3333333333333333 # 4
2 1:0.5 2:0.5 3:0.5 4:0.5 5:0.0 6:0.5 7:1.0 8:0.5 9:1.0 10:0.5 # 4
3 1:0.6666666666666666 2:0.6666666666666666 3:0.0 4:0.0 5:0.6666666666666666 6:0.6666666666666666 7:0.6666666666666666 8:0.6666666666666666 9:1.0 10:1.0 # 4
4 1:0.8333333333333334 2:0.8333333333333334 3:0.0 4:0.8333333333333334 5:0.0 6:0.8333333333333334 7:0.8333333333333334 8:0.0 9:0.0 10:0.8333333333333334 # 4
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:0.16666666666666666 6:0.16666666666666666 7:0.0 8:0.16666666666666666 9:0.0 10:0.16666666666666666 # 4
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:1.0 6:0.3333333333333333 7:0.0 8:0.3333333333333333 9:1.0 10:0.3333333333333333 # 4
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.0 5:0.6666666666666666 6:0.0 7:0.0 8:0.6666666666666666 9:1.0 10:0.6666666666666666 # 4
2 1:0.5 2:0.5 3:0.0 4:0.0 5:0.5 6:0.5 7:0.5 8:1.0 9:0.0 10:0.0 # 4
4 1:0.8333333333333334 2:0.0 3:0.8333333333333334 4:0.0 5:1.0 6:1.0 7:0.8333333333333335 8:0.8333333333333334 9:0.8333333333333334 10:0.8333333333333335 # 4
1 1:0.0 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:1.0 7:1.0 8:0.3333333333333333 9:0.3333333333333333 10:0.0 # 4
4 1:0.8333333333333334 2:0.0 3:0.8333333333333334 4:0.0 5:0.8333333333333334 6:0.8333333333333334 7:0.0 8:0.8333333333333334 9:0.8333333333333334 10:1.0 # 4
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:1.0 6:0.3333333333333333 7:0.3333333333333333 8:1.0 9:1.0 10:0.0 # 4
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.0 5:0.8333333333333334 6:1.0 7:0.8333333333333334 8:0.8333333333333334 9:1.0 10:1.0 # 4
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:1.0 5:0.3333333333333333 6:1.0 7:0.3333333333333333 8:0.0 9:0.3333333333333333 10:1.0 # 5
2 1:0.5 2:0.0 3:0.5 4:1.0 5:0.5 6:0.5 7:0.0 8:0.5 9:0.0 10:0.5 # 5
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:1.0 5:0.6666666666666666 6:0.6666666666666666 7:0.6666666666666666 8:0.6666666666666666 9:0.6666666666666666 10:0.0 # 5
2 1:0.5 2:0.0 3:0.5 4:0.0 5:0.0 6:0.5 7:0.0 8:0.0 9:0.0 10:0.5 # 5
2 1:0.5 2:0.5 3:0.5 4:0.5 5:1.0 6:1.0 7:0.0 8:0.5 9:0.5 10:0.0 # 5
3 1:0.0 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:0.0 6:0.6666666666666666 7:0.6666666666666666 8:1.0 9:0.6666666666666666 10:0.0 # 5
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:0.16666666666666666 6:0.0 7:0.0 8:0.0 9:0.16666666666666666 10:0.16666666666666666 # 5
3 1:0.6666666666666666 2:0.0 3:0.0 4:0.6666666666666666 5:0.6666666666666666 6:0.0 7:1.0 8:0.6666666666666666 9:0.0 10:0.0 # 5
2 1:0.5 2:0.5 3:0.5 4:0.5 5:1.0 6:1.0 7:0.5 8:0.0 9:0.5 10:0.5 # 5
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:1.0 6:1.0 7:1.0 8:0.0 9:1.0 10:0.6666666666666666 # 6
3 1:0.6666666666666666 2:0.6666666666666666 3:0.0 4:1.0 5:0.6666666666666666 6:0.0 7:0.6666666666666666 8:0.6666666666666666 9:0.6666666666666665 10:0.0 # 6
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.0 5:0.0 6:0.0 7:0.0 8:1.0 9:0.0 10:0.16666666666666674 # 6
0 1:0.16666666666666666 2:0.0 3:0.16666666666666666 4:0.16666666666666666 5:0.16666666666666666 6:0.16666666666666666 7:0.0 8:1.0 9:0.16666666666666666 10:0.16666666666666666 # 6
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.0 5:0.6666666666666666 6:0.0 7:0.6666666666666666 8:1.0 9:0.6666666666666666 10:0.0 # 6
4 1:0.8333333333333334 2:0.0 3:0.8333333333333334 4:0.8333333333333334 5:0.0 6:1.0 7:0.8333333333333334 8:1.0 9:0.0 10:0.0 # 6
1 1:0.3333333333333333 2:0.0 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:0.3333333333333333 7:1.0 8:0.3333333333333333 9:0.0 10:0.0 # 6
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:0.3333333333333333 7:0.3333333333333333 8:0.3333333333333333 9:0.3333333333333333 10:0.0 # 6
2 1:0.5 2:0.0 3:0.5 4:0.5 5:0.5 6:0.5 7:0.0 8:0.5 9:0.5 10:0.0 # 6
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:0.16666666666666666 6:0.0 7:0.16666666666666666 8:0.0 9:0.16666666666666666 10:0.16666666666666666 # 6
3 1:0.0 2:0.6666666666666666 3:0.0 4:0.6666666666666666 5:0.0 6:0.6666666666666666 7:0.6666666666666666 8:0.6666666666666666 9:1.0 10:0.6666666666666665 # 6
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.0 5:0.16666666666666666 6:0.16666666666666666 7:0.16666666666666674 8:1.0 9:0.16666666666666666 10:1.0 # 6
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.0 5:0.0 6:1.0 7:0.16666666666666666 8:1.0 9:1.0 10:0.16666666666666666 # 6
0 1:0.0 2:0.0 3:0.16666666666666666 4:0.16666666666666666 5:0.16666666666666666 6:1.0 7:0.0 8:1.0 9:0.16666666666666666 10:0.16666666666666674 # 6
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:0.0 6:0.6666666666666666 7:0.6666666666666666 8:1.0 9:1.0 10:1.0 # 6
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:0.6666666666666666 6:1.0 7:0.6666666666666666 8:1.0 9:0.6666666666666666 10:0.6666666666666666 # 6
4 1:0.8333333333333334 2:0.8333333333333334 3:0.0 4:0.8333333333333334 5:0.8333333333333334 6:0.8333333333333334 7:1.0 8:0.8333333333333334 9:0.0 10:1.0 # 6
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.8333333333333334 5:0.0 6:0.8333333333333334 7:0.8333333333333334 8:1.0 9:1.0 10:0.8333333333333334 # 6
2 1:0.5 2:0.5 3:0.0 4:0.5 5:0.5 6:0.5 7:1.0 8:0.5 9:0.5 10:0.5 # 6
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:0.3333333333333333 7:1.0 8:0.0 9:0.3333333333333333 10:0.0 # 6
2 1:0.5 2:0.5 3:0.5 4:0.0 5:0.5 6:0.5 7:0.5 8:0.5 9:0.0 10:1.0 # 6
2 1:0.5 2:0.5 3:0.5 4:0.5 5:0.5 6:0.5 7:0.0 8:1.0 9:0.5 10:0.5 # 7
2 1:0.5 2:0.0 3:0.0 4:0.5 5:0.5 6:0.5 7:0.5 8:0.5 9:1.0 10:0.5 # 7
2 1:0.5 2:0.0 3:0.5 4:0.5 5:0.5 6:0.5 7:0.5 8:0.0 9:0.0 10:0.0 # 7
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:1.0 5:0.8333333333333334 6:0.0 7:0.8333333333333334 8:0.0 9:0.0 10:0.8333333333333334 # 7
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:0.0 7:0.0 8:0.3333333333333333 9:1.0 10:0.3333333333333333 # 7
4 1:0.8333333333333334 2:0.0 3:0.8333333333333334 4:0.8333333333333334 5:0.8333333333333334 6:0.8333333333333334 7:1.0 8:0.8333333333333334 9:0.8333333333333334 10:1.0 # 7
2 1:0.5 2:0.5 3:0.5 4:0.5 5:0.0 6:0.0 7:0.0 8:1.0 9:0.5 10:0.5 # 7
1 1:0.3333333333333333 2:0.0 3:0.3333333333333333 4:0.0 5:0.3333333333333333 6:1.0 7:0.3333333333333333 8:0.3333333333333333 9:1.0 10:0.0 # 7
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:0.0 7:0.33333333333333326 8:1.0 9:0.3333333333333333 10:0.0 # 7
2 1:0.5 2:0.5 3:0.5 4:0.0 5:0.5 6:0.0 7:1.0 8:0.0 9:0.5 10:0.5 # 7
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:1.0 6:0.6666666666666666 7:0.6666666666666666 8:0.6666666666666666 9:0.6666666666666666 10:0.0 # 7
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:1.0 5:0.3333333333333333 6:0.0 7:0.0 8:0.3333333333333333 9:0.0 10:0.0 # 7
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:0.0 6:0.16666666666666666 7:1.0 8:0.16666666666666666 9:0.16666666666666666 10:1.0 # 8
2 1:0.5 2:0.5 3:0.5 4:0.5 5:0.5 6:0.5 7:0.5 8:0.5 9:0.0 10:0.5 # 8
1 1:0.3333333333333333 2:0.0 3:0.3333333333333333 4:0.3333333333333333 5:1.0 6:1.0 7:0.0 8:0.33333333333333326 9:0.3333333333333333 10:0.0 # 8
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.0 5:0.8333333333333334 6:0.8333333333333334 7:1.0 8:0.8333333333333334 9:0.8333333333333334 10:0.0 # 8
1 1:0.0 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:0.0 7:1.0 8:0.3333333333333333 9:0.33333333333333326 10:0.0 # 8
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.0 5:0.0 6:0.0 7:0.16666666666666666 8:0.16666666666666666 9:0.16666666666666666 10:0.0 # 8
4 1:0.0 2:0.8333333333333334 3:0.8333333333333334 4:0.8333333333333334 5:1.0 6:0.8333333333333334 7:1.0 8:1.0 9:0.0 10:1.0 # 8
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:1.0 6:0.3333333333333333 7:0.0 8:1.0 9:0.0 10:1.0 # 8
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.8333333333333334 5:0.0 6:0.8333333333333334 7:1.0 8:0.8333333333333334 9:0.0 10:0.0 # 8
3 1:0.0 2:0.6666666666666666 3:0.6666666666666666 4:0.0 5:0.0 6:0.6666666666666666 7:1.0 8:0.6666666666666665 9:0.6666666666666665 10:0.6666666666666666 # 8
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:0.3333333333333333 7:0.3333333333333333 8:0.0 9:0.33333333333333326 10:0.3333333333333333 # 8
1 1:0.3333333333333333 2:0.0 3:0.0 4:0.3333333333333333 5:0.0 6:0.3333333333333333 7:1.0 8:1.0 9:1.0 10:0.3333333333333333 # 8
2 1:0.0 2:0.5 3:0.5 4:0.5 5:0.0 6:0.0 7:0.5 8:0.5 9:0.5 10:0.5 # 8
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:1.0 5:0.8333333333333334 6:0.8333333333333334 7:0.8333333333333334 8:0.8333333333333334 9:0.0 10:0.8333333333333335 # 8
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.0 5:0.0 6:0.0 7:0.0 8:1.0 9:0.3333333333333333 10:0.33333333333333326 # 8
0 1:0.0 2:0.0 3:0.16666666666666666 4:0.0 5:0.16666666666666666 6:1.0 7:0.0 8:1.0 9:1.0 10:0.16666666666666666 # 8
4 1:0.8333333333333334 2:0.8333333333333334 3:0.0 4:0.8333333333333334 5:0.8333333333333334 6:0.8333333333333334 7:0.0 8:1.0 9:0.0 10:0.8333333333333334 # 8
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:0.0 6:0.6666666666666666 7:0.6666666666666666 8:0.0 9:0.6666666666666666 10:0.6666666666666666 # 8
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.8333333333333334 5:0.0 6:1.0 7:0.0 8:0.8333333333333334 9:1.0 10:0.8333333333333334 # 8
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.8333333333333334 5:0.8333333333333334 6:0.0 7:0.0 8:1.0 9:0.8333333333333334 10:0.8333333333333335 # 8
3 1:0.6666666666666666 2:0.0 3:0.6666666666666666 4:0.6666666666666666 5:0.6666666666666666 6:0.6666666666666666 7:0.6666666666666666 8:0.6666666666666666 9:1.0 10:1.0 # 8
3 1:0.6666666666666666 2:0.6666666666666666 3:0.0 4:0.6666666666666666 5:0.0 6:0.0 7:0.0 8:0.6666666666666666 9:0.0 10:1.0 # 8
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:1.0 7:1.0 8:0.33333333333333326 9:0.33333333333333326 10:0.3333333333333333 # 8
0 1:0.0 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:0.0 6:0.16666666666666666 7:0.16666666666666666 8:0.16666666666666666 9:0.0 10:0.16666666666666666 # 9
0 1:0.16666666666666666 2:0.16666666666666666 3:0.0 4:0.16666666666666666 5:1.0 6:0.16666666666666666 7:1.0 8:0.0 9:0.16666666666666666 10:0.0 # 9
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.0 5:0.6666666666666666 6:0.6666666666666666 7:0.6666666666666666 8:0.6666666666666666 9:0.6666666666666666 10:0.6666666666666666 # 9
3 1:0.0 2:0.6666666666666666 3:0.6666666666666666 4:1.0 5:0.6666666666666666 6:0.6666666666666666 7:0.6666666666666666 8:0.6666666666666666 9:0.0 10:0.6666666666666665 # 9
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.8333333333333334 5:0.0 6:0.8333333333333334 7:0.8333333333333334 8:0.8333333333333335 9:0.8333333333333334 10:0.8333333333333335 # 9
3 1:0.6666666666666666 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:0.6666666666666666 6:0.0 7:1.0 8:0.6666666666666666 9:0.6666666666666666 10:0.6666666666666666 # 9
0 1:0.0 2:0.16666666666666666 3:0.16666666666666666 4:0.0 5:0.16666666666666666 6:0.16666666666666666 7:0.16666666666666674 8:0.0 9:1.0 10:0.16666666666666666 # 9
4 1:0.8333333333333334 2:0.8333333333333334 3:0.8333333333333334 4:0.0 5:0.8333333333333334 6:1.0 7:0.8333333333333334 8:0.0 9:0.0 10:1.0 # 9
0 1:0.16666666666666666 2:0.16666666666666666 3:0.0 4:0.16666666666666666 5:0.16666666666666666 6:0.0 7:0.16666666666666674 8:0.0 9:0.0 10:0.0 # 9
1 1:0.3333333333333333 2:0.3333333333333333 3:0.3333333333333333 4:0.3333333333333333 5:0.3333333333333333 6:0.3333333333333333 7:0.3333333333333333 8:0.33333333333333326 9:0.0 10:0.3333333333333333 # 9
3 1:0.0 2:0.6666666666666666 3:0.6666666666666666 4:0.6666666666666666 5:0.6666666666666666 6:0.0 7:0.0 8:1.0 9:0.6666666666666666 10:0.0 # 9
0 1:0.16666666666666666 2:0.16666666666666666 3:0.16666666666666666 4:0.16666666666666666 5:0.16666666666666666 6:0.16666666666666666 7:0.16666666666666666 8:0.16666666666666666 9:0.16666666666666666 10:0.16666666666666666 # 9
